shipping_date_(DateOrders),Late_delivery_risk,score_model
2017-04-25 13:53:00,1,0.9997982950768736
2017-04-25 13:53:00,1,0.9997982950768736
2017-04-25 14:03:00,1,0.9998262387567579
2017-04-25 14:03:00,1,0.9998262387567579
2017-04-25 14:03:00,1,0.9998262387567579
2017-04-25 14:03:00,1,0.9998262387567579
2017-04-25 14:03:00,1,0.9998379144416734
2017-04-25 14:24:00,0,0.00016894760746482266
2017-04-25 14:24:00,0,0.00016894760746482266
2017-04-25 14:24:00,0,0.00016894760746482266
2017-04-25 15:28:00,1,0.999802206167002
2017-04-25 15:28:00,1,0.999802206167002
2017-04-25 15:48:00,0,0.0001552272738874608
2017-04-25 15:59:00,0,0.00014630770595566768
2017-04-25 15:59:00,0,0.00014630770595566768
2017-04-25 15:59:00,0,0.00014630770595566768
2017-04-25 15:59:00,0,0.00014630770595566768
2017-04-25 16:09:00,0,0.00016209083539492792
2017-04-25 16:09:00,0,0.00016209083539492792
2017-04-25 16:09:00,0,0.00016209083539492792
2017-04-25 17:13:00,1,0.999802206167002
2017-04-25 17:13:00,1,0.9997894308400106
2017-04-25 17:13:00,1,0.999802206167002
2017-04-25 17:13:00,1,0.999802206167002
2017-04-25 17:13:00,1,0.999802206167002
2017-04-25 17:23:00,1,0.9997949506473216
2017-04-25 17:23:00,1,0.9997949506473216
2017-04-25 17:23:00,1,0.9997949506473216
2017-04-25 17:23:00,1,0.9997949506473216
2017-04-25 17:33:00,1,0.9999304325545488
2017-04-25 17:33:00,1,0.9999304325545488
2017-04-25 17:33:00,1,0.9999315611481541
2017-04-25 17:33:00,1,0.9999304325545488
2017-04-25 17:34:00,0,0.00015732661955223184
2017-04-25 17:44:00,0,0.00015360007659733188
2017-04-25 18:00:00,0,0.4774530580838731
2017-04-25 18:15:00,1,0.9999304325545488
2017-04-25 18:15:00,1,0.9999304325545488
2017-04-25 18:15:00,1,0.9999304325545488
2017-04-25 18:58:00,1,0.9997882112053977
2017-04-25 18:58:00,1,0.9997882112053977
2017-04-25 18:58:00,1,0.9997745321601831
2017-04-25 19:08:00,1,0.9997949506473216
2017-04-25 19:08:00,1,0.9997949506473216
2017-04-25 19:29:00,0,0.00016251152259062328
2017-04-25 19:29:00,0,0.00016251152259062328
2017-04-25 20:43:00,1,0.9997987359588346
2017-04-25 20:43:00,1,0.9997987359588346
2017-04-25 20:53:00,1,0.9997887698813565
2017-04-25 20:53:00,1,0.9997887698813565
2017-04-25 20:53:00,1,0.9997887698813565
2017-04-25 20:53:00,1,0.9997887698813565
2017-04-25 20:53:00,1,0.9997887698813565
2017-04-25 21:04:00,0,0.00016179394757156304
2017-04-25 21:04:00,0,0.00016179394757156304
2017-04-25 21:14:00,0,0.0001406449782068413
2017-04-25 21:14:00,0,0.0001406449782068413
2017-04-25 21:14:00,0,0.0001406449782068413
2017-04-25 21:14:00,0,0.0001406449782068413
2017-04-25 21:14:00,0,0.0001406449782068413
2017-04-25 21:25:00,0,0.0001694150593718326
2017-04-25 21:25:00,0,0.0001694150593718326
2017-04-25 22:28:00,1,0.9997887698813565
2017-04-25 22:28:00,1,0.9997887698813565
2017-04-25 22:28:00,1,0.9997887698813565
2017-04-25 22:38:00,1,0.9997946367090663
2017-04-25 22:38:00,1,0.9997946367090663
2017-04-25 22:49:00,0,0.0001583856344248451
2017-04-25 22:49:00,0,0.0001583856344248451
2017-04-25 22:49:00,0,0.0001583856344248451
2017-04-25 22:49:00,0,0.0001583856344248451
2017-04-25 22:49:00,0,0.0001583856344248451
2017-04-25 22:59:00,1,0.9998129780793091
2017-04-26 00:34:00,0,0.000173224512870397
2017-04-26 00:34:00,0,0.000173224512870397
2017-04-26 00:55:00,0,0.00016083197230403503
2017-04-26 00:55:00,0,0.00016083197230403503
2017-04-26 00:55:00,0,0.00016083197230403503
2017-04-26 00:55:00,0,0.00016083197230403503
2017-04-26 00:55:00,0,0.00016083197230403503
2017-04-26 01:58:00,1,0.9998060735574755
2017-04-26 01:58:00,1,0.9998060735574755
2017-04-26 02:09:00,1,0.9998999954855524
2017-04-26 02:09:00,1,0.9998999954855524
2017-04-26 02:29:00,1,0.9998266384212869
2017-04-26 02:29:00,1,0.9998266384212869
2017-04-26 02:29:00,1,0.9998266384212869
2017-04-26 02:29:00,1,0.9998266384212869
2017-04-26 02:29:00,1,0.9998266384212869
2017-04-26 04:15:00,0,0.00015430012101011914
2017-04-26 04:15:00,0,0.00015430012101011914
2017-04-26 04:15:00,0,0.00015430012101011914
2017-04-26 04:15:00,0,0.00015430012101011914
