shipping_date_(DateOrders),Shipping_Mode,Order_Region,Late_delivery_risk,score_pred
2017-04-25 13:53:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 13:53:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 14:03:00,Second Class,Caribbean,1,0.829803328290469
2017-04-25 14:03:00,Second Class,Caribbean,1,0.829803328290469
2017-04-25 14:03:00,Second Class,Caribbean,1,0.829803328290469
2017-04-25 14:03:00,Second Class,Caribbean,1,0.829803328290469
2017-04-25 14:03:00,Second Class,Caribbean,1,0.829803328290469
2017-04-25 14:24:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 14:24:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 14:24:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 15:28:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 15:28:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 15:48:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 15:59:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 15:59:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 15:59:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 15:59:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 16:09:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 16:09:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 16:09:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 17:13:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 17:13:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 17:13:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 17:13:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 17:13:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 17:23:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-25 17:23:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-25 17:23:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-25 17:23:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-25 17:33:00,First Class,Central America,1,1.0
2017-04-25 17:33:00,First Class,Central America,1,1.0
2017-04-25 17:33:00,First Class,Central America,1,1.0
2017-04-25 17:33:00,First Class,Central America,1,1.0
2017-04-25 17:34:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 17:44:00,Standard Class,Central America,0,0.39801560251458
2017-04-25 18:00:00,Same Day,Central America,0,0.4800354924578527
2017-04-25 18:15:00,First Class,Central America,1,1.0
2017-04-25 18:15:00,First Class,Central America,1,1.0
2017-04-25 18:15:00,First Class,Central America,1,1.0
2017-04-25 18:58:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 18:58:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 18:58:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 19:08:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-25 19:08:00,Standard Class,Caribbean,1,0.36352295409181634
2017-04-25 19:29:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-25 19:29:00,Standard Class,Caribbean,0,0.36352295409181634
2017-04-25 20:43:00,Standard Class,South America,1,0.3975868585550225
2017-04-25 20:43:00,Standard Class,South America,1,0.3975868585550225
2017-04-25 20:53:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 20:53:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 20:53:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 20:53:00,Standard Class,Central America,1,0.39801560251458
2017-04-25 20:53:00,Standard Class,Central America,1,0.39801560251458
